TRACK,RACE,LAP_NUMBER,DRIVER_NUMBER,ACTUAL_NEXT_LAP,PREDICTED_NEXT_LAP,ERROR,ERROR_PCT,ERROR_BIN
barber,1,0.3333333333333333,0.0,98.66,100.31992135064772,1.6599213506477213,1.682466400413259,1-2s
barber,1,0.3333333333333333,0.0,99.283,98.8573071128435,0.4256928871565009,0.42876714760482754,<1s
barber,1,0.3333333333333333,0.0,99.071,99.46793639674651,0.3969363967465114,0.40065851434477434,<1s
barber,1,0.3333333333333333,0.0,98.367,99.30395936465715,0.9369593646571417,0.9525139169204525,<1s
barber,1,0.4444444444444444,0.0,99.817,98.5737527231191,1.2432472768808935,1.2455265905415847,1-2s
barber,1,0.4444444444444444,0.0,99.624,100.03967083521746,0.41567083521746895,0.41723965632525195,<1s
barber,1,0.4444444444444444,0.0,98.589,99.83426854336402,1.2452685433640198,1.263090753901571,1-2s
barber,1,0.4444444444444444,0.0,98.101,98.80627529876931,0.7052752987693083,0.7189277364851615,<1s
barber,1,0.4444444444444444,0.0,102.631,98.31019779637573,4.320802203624268,4.210036152453224,2-5s
barber,1,0.4444444444444444,0.0,101.366,102.85039909493317,1.484399094933167,1.464395453044578,1-2s
barber,1,0.4444444444444444,0.0,99.003,101.55925687188412,2.5562568718841163,2.581999405961553,2-5s
barber,1,0.4444444444444444,0.0,100.864,99.20211845477894,1.661881545221064,1.647645884776594,1-2s
barber,1,0.4444444444444444,0.0,98.391,101.08716028588869,2.6961602858886806,2.740250923243671,2-5s
barber,1,0.4444444444444444,0.0,98.202,98.58292740094248,0.38092740094248256,0.387901876685284,<1s
barber,1,0.4444444444444444,0.0,98.541,98.39412053230626,0.1468794676937364,0.1490541680049283,<1s
barber,1,0.4444444444444444,0.0,99.543,98.73067076842595,0.8123292315740542,0.8160586194650092,<1s
barber,1,0.4444444444444444,0.0,98.386,99.75381885738572,1.3678188573857284,1.390257615296616,1-2s
barber,1,0.4444444444444444,0.0,100.297,98.59651033091285,1.7004896690871476,1.6954541702016486,1-2s
barber,1,0.4444444444444444,0.0,99.295,100.46406738404212,1.1690673840421226,1.1773678272240522,1-2s
barber,1,0.4444444444444444,0.0,100.279,99.53712909006134,0.7418709099386547,0.7398068488304178,<1s
barber,1,0.4444444444444444,0.0,99.727,100.4731455594909,0.7461455594908983,0.7481881130394962,<1s
barber,1,0.4444444444444444,0.0,98.297,99.94699748418682,1.6499974841868266,1.6785837657169869,1-2s
barber,1,0.4444444444444444,0.0,99.571,98.50253620895825,1.0684637910417507,1.073067249542287,1-2s
barber,1,0.4444444444444444,0.0,99.056,99.7535821857319,0.6975821857319033,0.70423011804626,<1s
barber,1,0.4444444444444444,0.0,98.664,99.27924518172797,0.6152451817279712,0.6235761592150847,<1s
barber,1,0.5555555555555556,0.0,99.71,98.86006593372544,0.8499340662745567,0.8524060438015812,<1s
barber,1,0.5555555555555556,0.0,100.592,99.92615379548673,0.6658462045132723,0.6619275931617546,<1s
barber,1,0.5555555555555556,0.0,99.203,100.83622358989335,1.6332235898933476,1.6463449592183175,1-2s
barber,1,0.5555555555555556,0.0,98.262,99.4318087314744,1.1698087314744043,1.190499614779268,1-2s
barber,1,0.5555555555555556,0.0,102.803,98.47507144220377,4.327928557796227,4.2099243774950414,2-5s
barber,1,0.5555555555555556,0.0,100.464,103.01417336378968,2.550173363789682,2.5383952100152114,2-5s
barber,1,0.5555555555555556,0.0,98.749,100.71649164249705,1.9674916424970519,1.9924167763694336,1-2s
barber,1,0.5555555555555556,0.0,100.796,98.94401443396433,1.8519855660356797,1.8373601790107539,1-2s
barber,1,0.5555555555555556,0.0,98.812,101.01639985206953,2.2043998520695283,2.2309029794655793,2-5s
barber,1,0.5555555555555556,0.0,100.575,99.01794969036571,1.5570503096342918,1.5481484560122214,1-2s
barber,1,0.5555555555555556,0.0,98.544,100.80886159565844,2.264861595658445,2.2983252107266248,2-5s
barber,1,0.5555555555555556,0.0,99.782,98.75008787640157,1.0319121235984312,1.0341666068012578,1-2s
barber,1,0.5555555555555556,0.0,98.149,100.00929858259255,1.8602985825925487,1.8953821053628144,1-2s
barber,1,0.5555555555555556,0.0,101.552,98.35300316569369,3.198996834306314,3.150107171012204,2-5s
barber,1,0.5555555555555556,0.0,99.015,101.77823631551311,2.7632363155131117,2.7907249563329914,2-5s
barber,1,0.5555555555555556,0.0,100.621,99.21260213042129,1.4083978695787067,1.3997056971991004,1-2s
barber,1,0.5555555555555556,0.0,99.88,100.81225891328074,0.932258913280748,0.9333789680423988,<1s
barber,1,0.5555555555555556,0.0,98.556,100.09329717313098,1.5372971731309804,1.5598209882005971,1-2s
barber,1,0.5555555555555556,0.0,99.745,98.76305566750504,0.9819443324949617,0.9844546919594583,<1s
barber,1,0.5555555555555556,0.0,99.274,99.92714705945286,0.6531470594528628,0.6579235846776224,<1s
barber,1,0.5555555555555556,0.0,98.712,99.49424080504458,0.7822408050445802,0.7924475292209459,<1s
barber,1,0.6666666666666666,0.0,100.182,98.90988902075357,1.2721109792464347,1.2697999433495386,1-2s
barber,1,0.6666666666666666,0.0,99.481,100.38361039449612,0.9026103944961221,0.907319382089165,<1s
barber,1,0.6666666666666666,0.0,99.058,99.70152041319969,0.6435204131996812,0.649640022208889,<1s
barber,1,0.6666666666666666,0.0,98.835,99.29366821155978,0.45866821155978243,0.4640746816004275,<1s
barber,1,0.6666666666666666,0.0,103.157,99.05602346838026,4.100976531619736,3.975470914838291,2-5s
barber,1,0.6666666666666666,0.0,99.531,103.37145044034357,3.8404504403435595,3.8585470258950068,2-5s
barber,1,0.6666666666666666,0.0,98.262,99.75378215584894,1.491782155848938,1.5181679141976938,1-2s
barber,1,0.6666666666666666,0.0,99.557,98.46645990367078,1.0905400963292209,1.0953926859278813,1-2s
barber,1,0.6666666666666666,0.0,99.168,99.80159609957292,0.6335960995729124,0.6389118461327367,<1s
barber,1,0.6666666666666666,0.0,98.798,99.38041497702632,0.5824149770263176,0.5895007763581425,<1s
barber,1,0.6666666666666666,0.0,98.652,98.98739072878965,0.3353907287896476,0.3399735725475891,<1s
barber,1,0.6666666666666666,0.0,101.587,98.8598905199876,2.727109480012402,2.6845063640154763,2-5s
barber,1,0.6666666666666666,0.0,98.333,101.79929178470731,3.466291784707309,3.5250544422597794,2-5s
barber,1,0.6666666666666666,0.0,101.466,98.55131176053257,2.9146882394674236,2.87257627132973,2-5s
barber,1,0.6666666666666666,0.0,98.246,101.68496392305863,3.438963923058637,3.5003602416980204,2-5s
barber,1,0.6666666666666666,0.0,102.869,98.4408298825526,4.428170117447394,4.304669159267995,2-5s
barber,1,0.6666666666666666,0.0,101.648,103.03128753458284,1.3832875345828484,1.3608605526747684,1-2s
barber,1,0.6666666666666666,0.0,98.714,101.85861604273845,3.1446160427384484,3.1855826354300794,2-5s
barber,1,0.6666666666666666,0.0,99.698,98.91808876046103,0.7799112395389614,0.7822737061314785,<1s
barber,1,0.6666666666666666,0.0,99.806,99.86637972447846,0.060379724478465846,0.060497088830797595,<1s
barber,1,0.6666666666666666,0.0,98.371,100.04153342000234,1.670533420002343,1.6981970499459629,1-2s
barber,1,0.7777777777777778,0.0,100.248,98.5732247103501,1.6747752896499009,1.6706321219873719,1-2s
barber,1,0.7777777777777778,0.0,99.658,100.44484695648177,0.7868469564817673,0.7895472079328978,<1s
barber,1,0.7777777777777778,0.0,98.869,99.8695711095292,1.0005711095292043,1.0120170220485736,1-2s
barber,1,0.7777777777777778,0.0,98.295,99.09038723324926,0.795387233249258,0.8091838173348166,<1s
barber,1,0.7777777777777778,0.0,102.514,98.49668932628461,4.017310673715386,3.9187922368802175,2-5s
barber,1,0.7777777777777778,0.0,99.265,102.67832019259394,3.413320192593943,3.4385938574461727,2-5s
barber,1,0.7777777777777778,0.0,98.038,99.48125686560921,1.4432568656092144,1.4721402574605913,1-2s
barber,1,0.7777777777777778,0.0,99.26,98.24909695665526,1.0109030433447401,1.0184394956122709,1-2s
barber,1,0.7777777777777778,0.0,98.913,99.48159349404115,0.5685934940411528,0.5748420268732652,<1s
