RACE_SESSION,DRIVER_NUMBER,LAP_NUMBER,PIT_STOP_TIME,LAPS_BEFORE_PIT,AVG_LAP_TIME_BEFORE,STD_LAP_TIME_BEFORE,LAST_LAP_TIME,TRACK_FACTOR,LAP_PROGRESS,AIR_TEMP,TRACK_TEMP,RAIN,AVG_SPEED_BEFORE,AVG_TOP_SPEED_BEFORE,TRACK_COTA,TRACK_Road America,TRACK_Sebring,TRACK_Sonoma,TRACK_VIR,TRACK_barber,TRACK,PREDICTED_PIT_TIME,PREDICTION_ERROR,PERCENTAGE_ERROR
1,1,3,16.976532807151038,64,195.783046875,30.08319589280288,163.627,1.1,0.2,28.695909090909087,41.225,0,103.03125,151.76875,True,False,False,False,False,False,TEMP,16.440543361758564,-0.5359894453924738,3.1572374140301402
1,1,4,18.39954478461204,96,181.41358333333332,31.95043209910154,150.987,1.1,0.2666666666666666,28.695909090909087,41.225,0,111.71354166666669,169.00833333333335,True,False,False,False,False,False,TEMP,16.207270795226002,-2.192273989386038,11.914827323442735
1,1,5,15.873769937914991,128,174.88669531249997,31.05158276148011,150.18,1.1,0.3333333333333333,28.695909090909087,41.225,0,115.73515625,177.2890625,True,False,False,False,False,False,TEMP,16.376981365211456,0.5032114272964652,3.170081393800027
1,1,6,15.98379456457623,160,170.709125,29.354236687723084,150.307,1.1,0.4,28.695909090909087,41.225,0,118.25625,182.0975,True,False,False,False,False,False,TEMP,17.245496228655814,1.2617016640795828,7.893630382836653
1,1,6,18.70381922326109,160,170.709125,29.354236687723084,150.307,1.1,0.4,28.695909090909087,41.225,0,118.25625,182.0975,True,False,False,False,False,False,TEMP,17.245496228655814,-1.4583229946052754,7.7969262705000135
1,1,13,18.25615209372936,375,162.52809333333337,23.035454953013957,199.667,1.1,0.8666666666666667,28.695909090909087,41.225,0,123.1216,187.6378666666667,True,False,False,False,False,False,TEMP,16.4909455520407,-1.7652065416886593,9.669105146724617
1,1,14,16.510788421097576,405,166.58676790123457,26.706085788153505,222.002,1.1,0.9333333333333332,28.695909090909087,41.225,0,120.7558024691358,180.67777777777775,True,False,False,False,False,False,TEMP,16.34794894884393,-0.1628394722536477,0.9862610318812548
1,1,15,18.138840065378947,434,165.82926267281104,26.27744275305058,150.875,1.1,1.0,28.695909090909087,41.225,0,121.22603686635946,182.23617511520737,True,False,False,False,False,False,TEMP,17.28805445385344,-0.8507856115255059,4.690408033032798
1,1,6,16.727373460781305,140,208.71364285714284,34.443827264816406,168.778,1.15,0.6,21.55441860465116,24.74418604651163,0,115.39,175.0857142857143,False,True,False,False,False,False,TEMP,15.712501412331779,-1.0148720484495257,6.067133317905386
1,1,8,17.068905369644618,195,198.47968205128203,33.75216155203204,167.778,1.15,0.8,21.55441860465116,24.74418604651163,0,121.28102564102564,182.4676923076923,False,True,False,False,False,False,TEMP,16.104520494423426,-0.9643848752211923,5.649951501496146
1,1,10,18.47544340734905,250,192.336616,32.03905483937606,167.149,1.15,1.0,21.55441860465116,24.74418604651163,0,124.8708,186.64239999999995,False,True,False,False,False,False,TEMP,16.61017630376614,-1.8652671035829123,10.09592604874077
1,1,3,11.94387325123045,44,153.35911363636362,13.87092206022152,149.485,1.0,0.1875,33.562666666666665,42.79111111111111,0,142.0909090909091,,False,False,True,False,False,False,TEMP,15.338640531506723,3.394767280276273,28.422666658209444
1,1,6,13.96906870613854,110,151.4846,13.725177835247685,151.984,1.0,0.375,33.562666666666665,42.79111111111111,0,143.84454545454545,,False,False,True,False,False,False,TEMP,15.679228729186395,1.7101600230478553,12.242476997026623
1,1,16,14.230753319498364,321,149.4189875389408,8.413981747281975,149.384,1.0,1.0,33.562666666666665,42.79111111111111,0,145.3339563862928,,False,False,True,False,False,False,TEMP,16.13172880475978,1.9009754852614176,13.358221048331876
1,1,16,16.221370998892912,321,149.4189875389408,8.413981747281975,149.384,1.0,1.0,33.562666666666665,42.79111111111111,0,145.3339563862928,,False,False,True,False,False,False,TEMP,16.13172880475978,-0.08964219413313046,0.5526178652793801
2,1,14,14.387963886718182,273,153.71120512820514,20.12789388295879,146.23,1.0,1.0,30.01473684210527,38.78157894736842,0,142.71318681318684,,False,False,True,False,False,False,TEMP,16.337164865408877,1.949200978690694,13.54744141726711
1,1,2,13.009833921681274,33,163.42839393939397,1.15115338735206,162.85,1.05,0.1052631578947368,16.003777777777778,31.15111111111111,0,84.55151515151516,145.26666666666668,False,False,False,True,False,False,TEMP,15.845173044092075,2.835339122410801,21.79381489017799
1,1,14,18.321499469171805,414,130.59195893719806,22.74967308507374,112.524,1.05,0.7368421052631579,16.003777777777778,31.15111111111111,0,108.65072463768117,171.48019559902198,False,False,False,True,False,False,TEMP,14.859502398065176,-3.4619970711066284,18.895817326152088
1,1,18,16.11594081242809,535,126.86139626168226,21.207220401311407,112.388,1.05,0.9473684210526316,16.003777777777778,31.15111111111111,0,111.4814953271028,174.78937381404174,False,False,False,True,False,False,TEMP,16.45089439200317,0.33495357957508176,2.078399166847128
1,1,19,16.63879230703189,565,126.35308141592922,20.9338178837114,112.824,1.05,1.0,16.003777777777778,31.15111111111111,0,111.8633628318584,175.338309352518,False,False,False,True,False,False,TEMP,16.064642401044445,-0.5741499059874435,3.4506705498379002
2,1,3,16.7038838845648,66,145.6460303030303,26.916873105613195,118.772,1.05,1.0,25.0,30.0,0,98.13333333333334,160.6030303030303,False,False,False,True,False,False,TEMP,16.350232714042498,-0.35365117052230133,2.1171792917519747
1,1,12,14.023509633866546,235,144.67524255319148,26.913792766888808,198.055,1.0,1.0,33.88340909090909,48.60909090909092,0,134.50212765957446,,False,False,False,False,True,False,TEMP,15.962285658580258,1.9387760247137127,13.825184103925029
2,1,10,16.313547027518506,189,131.51522751322753,3.3305428533442414,130.739,1.0,1.0,31.94697674418604,42.61627906976744,0,144.14232804232805,,False,False,False,False,True,False,TEMP,16.311040171558858,-0.002506855959648391,0.015366713047871815
1,1,8,15.05252022599136,154,108.92864285714283,12.879625368886206,98.086,1.08,0.3478260869565217,30.16720930232558,0.0,0,123.87987012987011,171.71298701298704,False,False,False,False,False,True,FACTOR,15.998507979499443,0.9459877535080832,6.284580517451391
1,1,23,16.57245937531009,474,102.58664556962026,8.645346794523673,98.569,1.08,1.0,30.16720930232558,0.0,0,130.6489451476793,179.618776371308,False,False,False,False,False,True,FACTOR,16.87233108637711,0.29987171106701993,1.8094581152739078
2,1,4,14.736670850886677,66,100.10646969696968,2.5876699184323932,98.313,1.08,0.1538461538461538,24.544545454545457,0.0,0,133.19545454545454,185.03030303030303,False,False,False,False,False,True,FACTOR,15.930867643448847,1.1941967925621704,8.103572405502412
2,1,6,18.54226343060956,109,100.6375229357798,10.38473662944299,98.638,1.08,0.2307692307692307,24.544545454545457,0.0,0,133.13577981651378,185.0816513761467,False,False,False,False,False,True,FACTOR,15.961208549995737,-2.581054880613822,13.919847974724691
2,1,9,15.930523393662334,175,100.15645714285716,8.401803179281375,97.991,1.08,0.3461538461538461,24.544545454545457,0.0,0,133.54285714285717,185.0828571428571,False,False,False,False,False,True,FACTOR,16.411153609589356,0.4806302159270217,3.0170397045349535
2,1,9,14.364202837335384,175,100.15645714285716,8.401803179281375,97.991,1.08,0.3461538461538461,24.544545454545457,0.0,0,133.54285714285717,185.0828571428571,False,False,False,False,False,True,FACTOR,16.411153609589356,2.0469507722539717,14.250361091626642
2,1,15,17.558432752770173,307,100.34085016286645,10.8153629636873,98.499,1.08,0.5769230769230769,24.544545454545457,0.0,0,133.5827361563518,184.97296416938113,False,False,False,False,False,True,FACTOR,15.967259444511383,-1.5911733082587904,9.062160220465879
2,1,18,14.680272986581931,373,100.4928042895442,12.663722817721002,98.077,1.08,0.6923076923076923,24.544545454545457,0.0,0,133.58364611260052,185.0235924932975,False,False,False,False,False,True,FACTOR,16.23039624896178,1.5501232623798504,10.559226410821479
2,1,26,17.323295392507138,546,100.19125457875458,11.20924555560705,98.886,1.08,1.0,24.544545454545457,0.0,0,133.7915750915751,185.04322344322347,False,False,False,False,False,True,FACTOR,16.263793361225332,-1.0595020312818058,6.116053598786252
